,date,open,high,low,close,volume,adj.close,symbol,sig.action,action,action.type,balance,trade,trade.value,holds,market.value,net.gain,total.cash.flow,avg.CPS,base.ROI,ROI,10% increase price,,in-day high-open
1,1/2/2008,108.99,108.99,104.17,104.69,9503500,77.417,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0,0,,,
2,1/3/2008,104.83,105.57,103.98,104.9,7528900,77.572,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.002,0,,,
3,1/4/2008,103.95,103.95,100.48,101.13,11034600,74.784,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.034,0,,,
4,1/7/2008,100.25,101,99.03,100.05,12650400,73.986,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.044,0,,,
5,1/8/2008,100.05,100.38,97.17,97.59,9434400,72.167,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.068,0,,,
6,1/9/2008,97.76,99.15,97.16,98.31,10922100,72.699,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.061,0,,,
7,1/10/2008,97.39,100.86,97.15,99.92,10634700,73.89,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.046,0,,,
8,1/11/2008,99.2,99.46,97.04,97.67,8959900,72.226,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.067,0,,,
9,1/14/2008,105.01,105.59,101.33,102.93,18009400,76.115,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.017,0,,,
10,1/15/2008,102.03,104.64,101.23,101.83,11629500,75.302,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.027,0,,,
11,1/16/2008,100.14,102.86,100.14,101.63,12681700,75.154,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.029,0,,,
12,1/17/2008,102,103.45,100.05,101.1,11934000,74.762,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.034,0,,,
13,1/18/2008,106.72,106.72,102.5,103.4,23871700,76.463,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.012,0,,,
14,1/22/2008,98.55,103.09,98.55,101.22,15129500,74.851,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.033,0,,,
15,1/23/2008,99.63,106.34,98.5,106.1,19588100,78.46,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.013,0,,,
16,1/24/2008,106.38,107.51,104.68,106.91,13025700,79.059,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.021,0,,,
17,1/25/2008,107.79,107.79,104.1,104.52,10025400,77.291,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.002,0,,,
18,1/28/2008,104.44,105.77,103.83,104.98,7858500,77.631,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.003,0,,,
19,1/29/2008,105.5,106.8,104.6,106.1,6616200,78.46,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.013,0,,,
20,1/30/2008,105.85,107.65,104.86,105.65,7431100,78.127,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.009,0,,,
21,1/31/2008,104.21,107.97,103.7,107.11,9054600,79.207,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.023,0,,,
22,2/1/2008,107.16,109.4,105.86,109.08,8047100,80.663,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.042,0,,,
23,2/4/2008,108.67,109,107.23,107.93,5985500,79.813,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.031,0,,,
24,2/5/2008,107.06,108.05,104.68,105.02,9048900,77.661,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.003,0,,,
25,2/6/2008,105.05,106.49,103.58,103.59,8265700,76.896,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.007,0,,,
26,2/7/2008,102.89,104,100.6,102.34,11255800,75.969,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.019,0,,,
27,2/8/2008,102.19,103.67,102.07,103.27,6085600,76.659,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,-0.01,0,,,
28,2/11/2008,103.05,105.55,102.87,105.14,6098300,78.047,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.008,0,,,
29,2/12/2008,105.16,107.33,104.7,106.53,7650200,79.079,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.021,0,,,
30,2/13/2008,107.13,108.93,106.8,108.42,6608200,80.482,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.04,0,,,
31,2/14/2008,107.94,108.5,105.5,106.13,7340600,78.782,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.018,0,,,
